"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Battery"|"Volts"|0.0|50.0|1,"AccelX"|"G"|0.0|0.0|25,"AccelY"|"G"|0.0|0.0|25,"AccelZ"|"G"|0.0|0.0|25,"Yaw"|"Deg/Sec"|0.0|0.0|25,"Pitch"|"Deg/Sec"|0.0|0.0|25,"Roll"|"Deg/Sec"|0.0|0.0|25,"Latitude"|"Degrees"|0.0|0.0|50,"Longitude"|"Degrees"|0.0|0.0|50,"Speed"|"MPH"|0.0|0.0|50,"Distance"|"Miles"|0.0|0.0|50,"GPSSats"|""|0|10|50,"LapCount"|""|0|0|50,"LapTime"|"Min"|0.0|0.0|1,"Sector"|""|0.0|0.0|50,"SectorTime"|"Min"|0.0|0.0|1,"PredTime"|"Min"|0.0|0.0|1
677929,1423448420895,,,,,,,,47.806976,-122.344093,30.36,0.901,10,2,,4,,
677949,1423448420915,,0.09,0.49,0.8,62.8,55.3,62.0,47.806976,-122.344093,30.22,0.901,10,2,,4,,
677969,1423448420935,,,,,,,,47.806976,-122.344093,30.44,0.901,10,2,,4,,
677989,1423448420955,,0.08,0.48,0.8,62.0,55.0,57.2,47.806976,-122.344101,30.67,0.901,10,2,,4,,
678009,1423448420975,,,,,,,,47.806976,-122.344101,30.67,0.901,10,2,,4,,
678030,1423448420996,14.5,0.08,0.48,0.82,61.2,55.8,55.6,47.806976,-122.344101,29.79,0.901,10,2,2.6857,4,0.6187,2.6641
678049,1423448421015,,,,,,,,47.806976,-122.344116,30.08,0.902,10,2,,4,,
678069,1423448421034,,0.08,0.47,0.82,61.5,55.8,58.0,47.806976,-122.344116,30.31,0.902,10,2,,4,,
678089,1423448421055,,,,,,,,47.806976,-122.344116,30.35,0.902,10,2,,4,,
678109,1423448421075,,0.11,0.47,0.84,61.3,55.6,60.1,47.806976,-122.344116,30.73,0.902,10,2,,4,,
678129,1423448421095,,,,,,,,47.806976,-122.344131,30.62,0.903,10,2,,4,,
678149,1423448421115,,0.11,0.46,0.81,61.0,54.4,58.2,47.806976,-122.344131,30.41,0.903,10,2,,4,,
678169,1423448421135,,,,,,,,47.806976,-122.344131,30.21,0.903,10,2,,4,,
678189,1423448421155,,0.11,0.46,0.78,60.9,51.9,57.9,47.806976,-122.344139,30.25,0.903,10,2,,4,,
678209,1423448421175,,,,,,,,47.806976,-122.344139,29.84,0.903,10,2,,4,,
678229,1423448421195,,0.09,0.45,0.76,60.8,50.6,59.2,47.806976,-122.344139,30.29,0.903,10,2,,4,,
678249,1423448421215,,,,,,,,47.806976,-122.344139,29.96,0.903,10,2,,4,,
678269,1423448421235,,0.06,0.45,0.81,61.1,51.6,61.7,47.806976,-122.344154,30.29,0.904,10,2,,4,,
678289,1423448421255,,,,,,,,47.806976,-122.344154,30.42,0.904,10,2,,4,,
678309,1423448421275,,0.08,0.46,0.84,61.1,55.3,59.5,47.806976,-122.344154,30.32,0.904,10,2,,4,,
678329,1423448421295,,,,,,,,47.806976,-122.34417,29.99,0.904,10,2,,4,,
678349,1423448421315,,0.1,0.45,0.81,61.1,57.0,57.6,47.806976,-122.34417,30.15,0.904,10,2,,4,,
678369,1423448421334,,,,,,,,47.806976,-122.34417,30.36,0.904,10,2,,4,,
678389,1423448421355,,0.11,0.44,0.83,61.3,55.1,61.2,47.806976,-122.34417,30.06,0.904,10,2,,4,,
678409,1423448421375,,,,,,,,47.806976,-122.344177,29.88,0.905,10,2,,4,,
678429,1423448421395,,0.13,0.44,0.86,61.6,57.2,60.3,47.806976,-122.344177,30.07,0.905,10,2,,4,,
678449,1423448421413,,,,,,,,47.806976,-122.344177,29.99,0.905,10,2,,4,,
678469,1423448421435,,0.12,0.44,0.84,61.7,55.7,61.8,47.806976,-122.344177,30.23,0.905,10,2,,4,,
678489,1423448421455,,,,,,,,47.806976,-122.344192,29.84,0.905,10,2,,4,,
678509,1423448421475,,0.09,0.45,0.84,62.5,52.5,64.9,47.806976,-122.344192,30.3,0.905,10,2,,4,,
678529,1423448421495,,,,,,,,47.806976,-122.344192,29.89,0.905,10,2,,4,,
678549,1423448421514,,0.09,0.45,0.85,62.8,54.9,68.3,47.806976,-122.344208,29.87,0.906,10,2,,4,,
678569,1423448421535,,,,,,,,47.806976,-122.344208,29.98,0.906,10,2,,4,,
678589,1423448421555,,0.08,0.45,0.84,62.6,56.1,66.2,47.806976,-122.344208,30.14,0.906,10,2,,4,,
678609,1423448421575,,,,,,,,47.806976,-122.344208,30.05,0.906,10,2,,4,,
678629,1423448421595,,0.09,0.46,0.87,62.1,56.7,63.6,47.806976,-122.344215,29.93,0.906,10,2,,4,,
678649,1423448421614,,,,,,,,47.806976,-122.344215,30.04,0.906,10,2,,4,,
678669,1423448421635,,0.1,0.46,0.86,61.4,56.5,63.4,47.806976,-122.344215,30.32,0.906,10,2,,4,,
678689,1423448421654,,,,,,,,47.806976,-122.344231,30.21,0.907,10,2,,4,,
678709,1423448421675,,0.11,0.45,0.87,61.8,57.0,63.9,47.806976,-122.344231,30.01,0.907,10,2,,4,,
678729,1423448421695,,,,,,,,47.806976,-122.344231,30.16,0.907,10,2,,4,,
678749,1423448421715,,0.1,0.45,0.93,62.1,55.6,66.5,47.806976,-122.344231,30.29,0.907,10,2,,4,,
678769,1423448421735,,,,,,,,47.806976,-122.344246,29.83,0.908,10,2,,4,,
678789,1423448421755,,0.1,0.45,0.91,61.6,53.5,65.6,47.806976,-122.344246,29.66,0.908,10,2,,4,,
678809,1423448421775,,,,,,,,47.806976,-122.344246,29.82,0.908,10,2,,4,,
678829,1423448421795,,0.11,0.46,0.89,61.4,54.7,63.0,47.806976,-122.344261,30.11,0.909,10,2,,4,,
678849,1423448421815,,,,,,,,47.806976,-122.344261,30.05,0.909,10,2,,4,,
678869,1423448421835,,0.09,0.45,0.91,61.0,55.9,63.8,47.806976,-122.344261,30.11,0.909,10,2,,4,,
678889,1423448421855,,,,,,,,47.806976,-122.344261,29.6,0.909,10,2,,4,,
678909,1423448421875,,0.09,0.45,0.9,61.1,55.4,64.5,47.806976,-122.344269,30.13,0.909,10,2,,4,,
678929,1423448421895,,,,,,,,47.806976,-122.344269,29.58,0.909,10,2,,4,,
678949,1423448421915,,0.08,0.46,0.89,61.1,56.8,62.5,47.806976,-122.344269,29.7,0.909,10,2,,4,,
678969,1423448421934,,,,,,,,47.806976,-122.344269,29.85,0.909,10,2,,4,,
678989,1423448421955,,0.09,0.46,0.9,61.5,58.6,60.9,47.806976,-122.344284,29.51,0.91,10,2,,4,,
679009,1423448421975,,,,,,,,47.806976,-122.344284,29.51,0.91,10,2,,4,,
679030,1423448421996,14.47,0.08,0.48,0.91,61.8,60.5,60.9,47.806976,-122.344284,29.95,0.91,10,2,2.6857,4,0.6187,2.6644
679049,1423448422015,,,,,,,,47.806976,-122.344299,29.77,0.91,10,2,,4,,
679069,1423448422036,,0.08,0.49,0.9,61.8,61.2,58.5,47.806976,-122.344299,29.73,0.91,10,2,,4,,
679089,1423448422056,,,,,,,,47.806976,-122.344299,29.75,0.91,10,2,,4,,
679109,1423448422075,,0.08,0.49,0.87,61.7,60.6,57.3,47.806976,-122.344299,30.23,0.91,10,2,,4,,
679129,1423448422095,,,,,,,,47.806976,-122.344307,29.91,0.911,10,2,,4,,
679149,1423448422115,,0.06,0.49,0.84,61.9,58.0,57.8,47.806976,-122.344307,29.59,0.911,10,2,,4,,
679169,1423448422135,,,,,,,,47.806976,-122.344307,29.78,0.911,10,2,,4,,
679189,1423448422155,,0.07,0.48,0.85,62.7,57.4,59.8,47.806976,-122.344322,29.77,0.911,10,2,,4,,
679209,1423448422175,,,,,,,,47.806976,-122.344322,29.7,0.911,10,2,,4,,
679229,1423448422195,,0.09,0.49,0.84,62.9,57.0,57.9,47.806976,-122.344322,29.61,0.911,10,2,,4,,
679249,1423448422215,,,,,,,,47.806976,-122.344322,29.96,0.911,10,2,,4,,
679269,1423448422235,,0.08,0.49,0.82,62.6,56.4,59.3,47.806976,-122.344337,29.77,0.912,10,2,,4,,
679289,1423448422255,,,,,,,,47.806976,-122.344337,29.73,0.912,10,2,,4,,
679309,1423448422275,,0.09,0.48,0.83,62.9,56.9,59.9,47.806976,-122.344337,29.64,0.912,10,2,,4,,
679329,1423448422295,,,,,,,,47.806976,-122.344337,29.71,0.912,10,2,,4,,
679349,1423448422315,,0.09,0.48,0.84,63.3,56.8,61.2,47.806976,-122.344345,29.97,0.912,10,2,,4,,
679369,1423448422336,,,,,,,,47.806976,-122.344345,29.66,0.912,10,2,,4,,
679389,1423448422355,,0.09,0.47,0.86,63.5,55.5,63.0,47.806976,-122.344345,29.86,0.912,10,2,,4,,
679409,1423448422373,,,,,,,,47.806976,-122.34436,29.77,0.913,10,2,,4,,
679429,1423448422395,,0.1,0.48,0.84,63.6,57.1,63.9,47.806976,-122.34436,29.76,0.913,10,2,,4,,
679449,1423448422415,,,,,,,,47.806976,-122.34436,29.57,0.913,10,2,,4,,
679469,1423448422435,,0.08,0.48,0.83,63.5,57.4,62.0,47.806976,-122.34436,29.91,0.913,10,2,,4,,
679489,1423448422455,,,,,,,,47.806976,-122.344376,29.72,0.914,10,2,,4,,
679509,1423448422475,,0.07,0.48,0.84,63.6,56.0,62.4,47.806976,-122.344376,29.61,0.914,10,2,,4,,
679529,1423448422495,,,,,,,,47.806976,-122.344376,29.72,0.914,10,2,,4,,
679549,1423448422515,,0.08,0.48,0.8,63.4,55.8,60.5,47.806976,-122.344376,29.88,0.914,10,2,,4,,
679569,1423448422535,,,,,,,,47.806976,-122.344383,29.83,0.914,10,2,,4,,
679589,1423448422555,,0.08,0.48,0.76,63.0,55.5,57.9,47.806976,-122.344383,29.68,0.914,10,2,,4,,
679609,1423448422575,,,,,,,,47.806976,-122.344383,29.8,0.914,10,2,,4,,
679629,1423448422595,,0.08,0.49,0.76,63.4,54.2,61.1,47.806976,-122.344398,29.9,0.915,10,2,,4,,
679649,1423448422615,,,,,,,,47.806976,-122.344398,29.84,0.915,10,2,,4,,
679669,1423448422635,,0.07,0.48,0.79,63.6,55.8,63.0,47.806976,-122.344398,29.66,0.915,10,2,,4,,
679689,1423448422655,,,,,,,,47.806976,-122.344398,29.72,0.915,10,2,,4,,
679709,1423448422675,,0.07,0.49,0.82,63.4,58.1,61.8,47.806976,-122.344414,29.69,0.916,10,2,,4,,
679729,1423448422695,,,,,,,,47.806976,-122.344414,29.69,0.916,10,2,,4,,
679749,1423448422715,,0.08,0.48,0.83,63.6,58.6,61.7,47.806976,-122.344414,29.66,0.916,10,2,,4,,
679769,1423448422735,,,,,,,,47.806976,-122.344421,29.69,0.916,10,2,,4,,
679789,1423448422755,,0.1,0.48,0.8,63.5,59.0,61.1,47.806976,-122.344421,29.46,0.916,10,2,,4,,
679809,1423448422775,,,,,,,,47.806976,-122.344421,29.74,0.916,10,2,,4,,
679829,1423448422795,,0.1,0.48,0.79,63.1,58.6,57.8,47.806976,-122.344421,29.78,0.916,10,2,,4,,
679849,1423448422815,,,,,,,,47.806976,-122.344437,29.57,0.917,10,2,,4,,
679869,1423448422835,,0.08,0.48,0.81,62.5,56.8,57.8,47.806976,-122.344437,29.99,0.917,10,2,,4,,
679889,1423448422856,,,,,,,,47.806976,-122.344437,29.46,0.917,10,2,,4,,
679909,1423448422875,,0.06,0.48,0.83,62.2,56.1,58.2,47.806976,-122.344437,29.83,0.917,10,2,,4,,
679929,1423448422894,,,,,,,,47.806976,-122.344452,29.37,0.917,10,2,,4,,
679949,1423448422915,,0.06,0.47,0.84,62.3,58.0,61.9,47.806976,-122.344452,29.72,0.917,10,2,,4,,
679969,1423448422935,,,,,,,,47.806976,-122.344452,29.94,0.917,10,2,,4,,
679989,1423448422955,,0.08,0.49,0.82,62.3,62.0,58.6,47.806976,-122.34446,29.63,0.918,10,2,,4,,
680009,1423448422971,,,,,,,,47.806976,-122.34446,29.69,0.918,10,2,,4,,
680030,1423448422997,14.48,0.09,0.49,0.81,62.3,63.1,58.9,47.806976,-122.34446,29.48,0.918,10,2,2.6857,4,0.6187,2.6652
680049,1423448423016,,,,,,,,47.806976,-122.34446,29.42,0.918,10,2,,4,,
680069,1423448423035,,0.08,0.49,0.8,62.0,62.1,61.2,47.806976,-122.344475,29.62,0.918,10,2,,4,,
680089,1423448423055,,,,,,,,47.806976,-122.344475,29.67,0.918,10,2,,4,,
680109,1423448423075,,0.09,0.49,0.79,61.6,61.8,58.4,47.806976,-122.344475,29.55,0.918,10,2,,4,,
680129,1423448423096,,,,,,,,47.806976,-122.34449,29.66,0.919,10,2,,4,,
680149,1423448423116,,0.09,0.48,0.79,61.5,60.7,57.3,47.806976,-122.34449,29.43,0.919,10,2,,4,,
680169,1423448423136,,,,,,,,47.806976,-122.34449,29.51,0.919,10,2,,4,,
680189,1423448423156,,0.09,0.48,0.86,61.6,58.5,61.9,47.806976,-122.34449,29.46,0.919,10,2,,4,,
680209,1423448423175,,,,,,,,47.806976,-122.344498,29.59,0.92,10,2,,4,,
680229,1423448423196,,0.09,0.48,0.87,61.0,58.4,60.3,47.806976,-122.344498,29.79,0.92,10,2,,4,,
680249,1423448423215,,,,,,,,47.806976,-122.344498,29.46,0.92,10,2,,4,,
680269,1423448423236,,0.08,0.49,0.87,60.6,56.5,56.2,47.806976,-122.344498,29.52,0.92,10,2,,4,,
680289,1423448423256,,,,,,,,47.806976,-122.344513,29.3,0.92,10,2,,4,,
680309,1423448423275,,0.07,0.48,0.85,60.6,55.5,56.6,47.806976,-122.344513,29.92,0.92,10,2,,4,,
680329,1423448423296,,,,,,,,47.806976,-122.344513,29.53,0.92,10,2,,4,,
680349,1423448423316,,0.08,0.48,0.87,60.4,56.5,56.7,47.806976,-122.344528,29.72,0.921,10,2,,4,,
680369,1423448423334,,,,,,,,47.806976,-122.344528,29.46,0.921,10,2,,4,,
680389,1423448423356,,0.08,0.47,0.84,60.2,58.7,57.4,47.806976,-122.344528,29.47,0.921,10,2,,4,,
680409,1423448423375,,,,,,,,47.806976,-122.344528,29.6,0.921,10,2,,4,,
680429,1423448423395,,0.08,0.47,0.9,60.4,62.3,55.6,47.806976,-122.344536,29.47,0.921,10,2,,4,,
680449,1423448423416,,,,,,,,47.806976,-122.344536,29.36,0.921,10,2,,4,,
680469,1423448423436,,0.08,0.48,0.92,59.9,63.1,57.9,47.806976,-122.344536,29.53,0.921,10,2,,4,,
680489,1423448423456,,,,,,,,47.806976,-122.344551,29.63,0.922,10,2,,4,,
680509,1423448423475,,0.08,0.47,0.92,59.7,63.3,55.5,47.806976,-122.344551,29.41,0.922,10,2,,4,,
680529,1423448423495,,,,,,,,47.806976,-122.344551,29.29,0.922,10,2,,4,,
680549,1423448423516,,0.08,0.48,0.9,59.4,63.2,55.7,47.806976,-122.344551,29.26,0.922,10,2,,4,,
680569,1423448423536,,,,,,,,47.806976,-122.344566,29.43,0.923,10,2,,4,,
680589,1423448423556,,0.07,0.48,0.89,59.0,63.8,56.4,47.806976,-122.344566,29.51,0.923,10,2,,4,,
680609,1423448423575,,,,,,,,47.806976,-122.344566,29.52,0.923,10,2,,4,,
680629,1423448423596,,0.07,0.48,0.91,58.8,62.7,56.4,47.806976,-122.344566,29.34,0.923,10,2,,4,,
680649,1423448423616,,,,,,,,47.806976,-122.344574,29.6,0.923,10,2,,4,,
680669,1423448423635,,0.1,0.47,0.9,58.4,62.6,59.2,47.806976,-122.344574,28.9,0.923,10,2,,4,,
680689,1423448423655,,,,,,,,47.806976,-122.344574,29.37,0.923,10,2,,4,,
680709,1423448423674,,0.12,0.47,0.86,58.4,58.8,59.5,47.806976,-122.344589,29.44,0.924,10,2,,4,,
680729,1423448423695,,,,,,,,47.806976,-122.344589,29.34,0.924,10,2,,4,,
680749,1423448423715,,0.12,0.47,0.84,58.2,54.3,60.9,47.806976,-122.344589,28.99,0.924,10,2,,4,,
680769,1423448423735,,,,,,,,47.806976,-122.344589,29.59,0.924,10,2,,4,,
680789,1423448423755,,0.11,0.46,0.83,58.3,50.5,61.7,47.806976,-122.344604,29.73,0.924,10,2,,4,,
680809,1423448423774,,,,,,,,47.806976,-122.344604,29.4,0.924,10,2,,4,,
680829,1423448423796,,0.1,0.46,0.82,58.0,48.4,62.9,47.806976,-122.344604,29.35,0.924,10,2,,4,,
680849,1423448423816,,,,,,,,47.806976,-122.344604,29.43,0.924,10,2,,4,,
680869,1423448423835,,0.1,0.47,0.79,57.5,49.3,60.0,47.806976,-122.344612,29.63,0.925,10,2,,4,,
680889,1423448423853,,,,,,,,47.806976,-122.344612,29.38,0.925,10,2,,4,,
680909,1423448423874,,0.1,0.47,0.8,57.0,50.6,59.2,47.806976,-122.344612,29.03,0.925,10,2,,4,,
680929,1423448423896,,,,,,,,47.806976,-122.344627,29.26,0.926,10,2,,4,,
680949,1423448423916,,0.11,0.47,0.81,57.0,52.9,59.5,47.806976,-122.344627,29.22,0.926,10,2,,4,,
680969,1423448423935,,,,,,,,47.806976,-122.344627,29.36,0.926,10,2,,4,,
680989,1423448423956,,0.11,0.47,0.8,57.0,53.8,58.7,47.806976,-122.344627,29.23,0.926,10,2,,4,,
681009,1423448423971,,,,,,,,47.806976,-122.344643,29.25,0.926,10,2,,4,,
681030,1423448423996,14.5,0.09,0.48,0.79,56.8,54.9,57.9,47.806976,-122.344643,29.21,0.926,10,2,2.6857,4,0.6187,2.6653
681049,1423448424015,,,,,,,,47.806976,-122.344643,29.07,0.926,10,2,,4,,
681069,1423448424035,,0.1,0.48,0.78,56.6,55.8,55.9,47.806976,-122.344643,29.08,0.926,10,2,,4,,
681089,1423448424055,,,,,,,,47.806976,-122.344658,29.12,0.927,10,2,,4,,
681109,1423448424075,,0.1,0.48,0.78,57.0,55.9,57.0,47.806976,-122.344658,28.96,0.927,10,2,,4,,
681129,1423448424096,,,,,,,,47.806976,-122.344658,29.41,0.927,10,2,,4,,
681149,1423448424115,,0.11,0.48,0.79,57.1,55.6,57.0,47.806976,-122.344666,29.13,0.927,10,2,,4,,
681169,1423448424135,,,,,,,,47.806976,-122.344666,29.32,0.927,10,2,,4,,
681189,1423448424155,,0.1,0.49,0.79,56.6,54.8,54.1,47.806976,-122.344666,29.04,0.927,10,2,,4,,
681209,1423448424175,,,,,,,,47.806976,-122.344666,28.91,0.927,10,2,,4,,
681229,1423448424195,,0.08,0.49,0.77,56.7,51.5,53.9,47.806976,-122.344681,29.24,0.928,10,2,,4,,
681249,1423448424215,,,,,,,,47.806976,-122.344681,29.14,0.928,10,2,,4,,
681269,1423448424235,,0.07,0.49,0.78,57.0,52.1,56.4,47.806976,-122.344681,28.95,0.928,10,2,,4,,
681289,1423448424255,,,,,,,,47.806976,-122.344681,29.17,0.928,10,2,,4,,
681309,1423448424275,,0.09,0.5,0.72,57.4,53.1,54.9,47.806976,-122.344696,29.17,0.929,10,2,,4,,
681329,1423448424293,,,,,,,,47.806976,-122.344696,29.17,0.929,10,2,,4,,
681349,1423448424315,,0.07,0.49,0.73,57.7,52.2,54.4,47.806976,-122.344696,29.12,0.929,10,2,,4,,
681369,1423448424336,,,,,,,,47.806976,-122.344704,29.13,0.929,10,2,,4,,
681389,1423448424356,,0.07,0.49,0.75,57.5,50.9,54.4,47.806976,-122.344704,28.9,0.929,10,2,,4,,
681409,1423448424374,,,,,,,,47.806976,-122.344704,28.98,0.929,10,2,,4,,
681429,1423448424395,,0.07,0.49,0.75,57.7,50.8,54.5,47.806976,-122.344704,29.09,0.929,10,2,,4,,
681449,1423448424415,,,,,,,,47.806976,-122.344719,29.37,0.93,10,2,,4,,
681469,1423448424436,,0.08,0.49,0.69,57.9,49.5,55.8,47.806976,-122.344719,29.34,0.93,10,2,,4,,
681489,1423448424456,,,,,,,,47.806976,-122.344719,29.02,0.93,10,2,,4,,
681509,1423448424475,,0.07,0.48,0.67,58.4,49.4,55.5,47.806976,-122.344719,28.82,0.93,10,2,,4,,
681529,1423448424496,,,,,,,,47.806976,-122.344734,28.83,0.93,10,2,,4,,
681549,1423448424515,,0.05,0.48,0.72,58.3,48.1,56.3,47.806976,-122.344734,28.46,0.93,10,2,,4,,
681569,1423448424536,,,,,,,,47.806976,-122.344734,29.5,0.93,10,2,,4,,
681589,1423448424556,,0.07,0.48,0.75,58.4,51.7,52.6,47.806976,-122.344734,29.29,0.93,10,2,,4,,
681609,1423448424575,,,,,,,,47.806976,-122.344742,28.72,0.931,10,2,,4,,
681629,1423448424596,,0.08,0.48,0.72,58.4,51.6,51.6,47.806976,-122.344742,28.92,0.931,10,2,,4,,
681649,1423448424616,,,,,,,,47.806976,-122.344742,28.87,0.931,10,2,,4,,
681669,1423448424635,,0.07,0.47,0.73,58.4,49.9,49.1,47.806976,-122.344757,29.13,0.932,10,2,,4,,
681689,1423448424655,,,,,,,,47.806976,-122.344757,29.1,0.932,10,2,,4,,
681709,1423448424675,,0.06,0.48,0.74,58.5,49.5,49.1,47.806976,-122.344757,28.67,0.932,10,2,,4,,
681729,1423448424696,,,,,,,,47.806976,-122.344757,28.44,0.932,10,2,,4,,
681749,1423448424715,,0.05,0.48,0.73,58.5,50.9,52.7,47.806976,-122.344772,29.11,0.932,10,2,,4,,
681769,1423448424736,,,,,,,,47.806976,-122.344772,28.78,0.932,10,2,,4,,
681789,1423448424755,,0.07,0.47,0.74,58.6,54.0,52.2,47.806976,-122.344772,28.43,0.932,10,2,,4,,
681809,1423448424775,,,,,,,,47.806976,-122.344772,29.07,0.932,10,2,,4,,
681829,1423448424795,,0.07,0.47,0.73,58.8,53.9,51.3,47.806976,-122.34478,28.86,0.933,10,2,,4,,
681849,1423448424814,,,,,,,,47.806976,-122.34478,28.66,0.933,10,2,,4,,
681869,1423448424836,,0.06,0.48,0.74,58.8,51.4,51.9,47.806976,-122.34478,28.48,0.933,10,2,,4,,
681889,1423448424855,,,,,,,,47.806976,-122.344795,28.47,0.933,10,2,,4,,
681909,1423448424874,,0.07,0.48,0.72,58.8,51.2,47.6,47.806976,-122.344795,28.6,0.933,10,2,,4,,
681929,1423448424895,,,,,,,,47.806976,-122.344795,28.15,0.933,10,2,,4,,
681949,1423448424914,,0.06,0.49,0.73,58.9,50.9,50.1,47.806976,-122.344795,28.64,0.933,10,2,,4,,
681969,1423448424935,,,,,,,,47.806976,-122.34481,29.12,0.934,10,2,,4,,
681989,1423448424955,,0.06,0.48,0.74,58.8,50.7,52.1,47.806976,-122.34481,28.97,0.934,10,2,,4,,
682009,1423448424971,,,,,,,,47.806976,-122.34481,28.63,0.934,10,2,,4,,
682030,1423448424997,14.53,0.06,0.48,0.76,58.5,53.8,49.8,47.806976,-122.34481,28.57,0.934,10,2,2.6857,4,0.6187,2.6669
682049,1423448425016,,,,,,,,47.806976,-122.344818,29.0,0.934,10,2,,4,,
682069,1423448425036,,0.06,0.48,0.8,58.0,55.4,48.2,47.806976,-122.344818,28.45,0.934,10,2,,4,,
682089,1423448425054,,,,,,,,47.806976,-122.344818,28.47,0.934,10,2,,4,,
682109,1423448425075,,0.07,0.49,0.8,57.7,56.7,46.1,47.806976,-122.344818,28.72,0.934,10,2,,4,,
682129,1423448425095,,,,,,,,47.806976,-122.344833,28.69,0.935,10,2,,4,,
682149,1423448425115,,0.08,0.49,0.79,57.9,58.9,47.3,47.806976,-122.344833,28.69,0.935,10,2,,4,,
682169,1423448425135,,,,,,,,47.806976,-122.344833,28.58,0.935,10,2,,4,,
682189,1423448425155,,0.08,0.49,0.8,57.7,58.6,48.2,47.806976,-122.344849,27.75,0.936,10,2,,4,,
682209,1423448425175,,,,,,,,47.806976,-122.344849,28.26,0.936,10,2,,4,,
682229,1423448425196,,0.08,0.49,0.79,57.5,57.4,46.6,47.806976,-122.344849,28.53,0.936,10,2,,4,,
682249,1423448425215,,,,,,,,47.806976,-122.344849,28.48,0.936,10,2,,4,,
682269,1423448425235,,0.1,0.5,0.77,57.6,57.7,47.4,47.806976,-122.344856,28.41,0.936,10,2,,4,,
682289,1423448425253,,,,,,,,47.806976,-122.344856,28.82,0.936,10,2,,4,,
682309,1423448425274,,0.11,0.5,0.77,58.0,57.7,51.5,47.806976,-122.344856,28.33,0.936,10,2,,4,,
682329,1423448425295,,,,,,,,47.806976,-122.344856,29.09,0.936,10,2,,4,,
682349,1423448425316,,0.1,0.49,0.79,58.7,58.4,53.8,47.806976,-122.344872,29.11,0.937,10,2,,4,,
682369,1423448425335,,,,,,,,47.806976,-122.344872,28.16,0.937,10,2,,4,,
682389,1423448425355,,0.09,0.48,0.82,58.8,58.4,56.2,47.806976,-122.344872,27.78,0.937,10,2,,4,,
682409,1423448425374,,,,,,,,47.806976,-122.344872,28.29,0.937,10,2,,4,,
682429,1423448425395,,0.12,0.48,0.83,59.5,60.2,56.7,47.806976,-122.344887,27.96,0.938,10,2,,4,,
682449,1423448425415,,,,,,,,47.806976,-122.344887,28.63,0.938,10,2,,4,,
682469,1423448425435,,0.11,0.49,0.84,60.4,60.4,57.6,47.806976,-122.344887,28.76,0.938,10,2,,4,,
682489,1423448425455,,,,,,,,47.806976,-122.344887,27.8,0.938,10,2,,4,,
682509,1423448425475,,0.11,0.48,0.88,60.8,59.2,61.6,47.806976,-122.344894,28.37,0.938,10,2,,4,,
682529,1423448425495,,,,,,,,47.806976,-122.344894,27.98,0.938,10,2,,4,,
682549,1423448425515,,0.14,0.47,0.88,61.4,61.5,62.5,47.806976,-122.344894,28.31,0.938,10,2,,4,,
682569,1423448425535,,,,,,,,47.806976,-122.34491,28.6,0.939,10,2,,4,,
682589,1423448425554,,0.14,0.48,0.88,61.4,60.5,64.1,47.806976,-122.34491,28.09,0.939,10,2,,4,,
682609,1423448425575,,,,,,,,47.806976,-122.34491,27.66,0.939,10,2,,4,,
682629,1423448425594,,0.15,0.48,0.85,61.4,57.6,64.5,47.806976,-122.34491,27.57,0.939,10,2,,4,,
682649,1423448425615,,,,,,,,47.806976,-122.344925,27.98,0.939,10,2,,4,,
682669,1423448425635,,0.15,0.48,0.85,61.8,54.2,68.5,47.806976,-122.344925,27.83,0.939,10,2,,4,,
682689,1423448425655,,,,,,,,47.806976,-122.344925,28.79,0.939,10,2,,4,,
682709,1423448425673,,0.18,0.49,0.81,61.9,53.6,72.7,47.806976,-122.344925,28.43,0.939,10,2,,4,,
682729,1423448425695,,,,,,,,47.806976,-122.344933,28.37,0.94,10,2,,4,,
682749,1423448425715,,0.15,0.5,0.76,62.0,50.8,72.1,47.806976,-122.344933,28.19,0.94,10,2,,4,,
682769,1423448425735,,,,,,,,47.806976,-122.344933,28.26,0.94,10,2,,4,,
682789,1423448425754,,0.13,0.51,0.79,61.4,50.3,75.2,47.806976,-122.344933,28.58,0.94,10,2,,4,,
682809,1423448425772,,,,,,,,47.806976,-122.344948,28.44,0.94,10,2,,4,,
682829,1423448425796,,0.13,0.51,0.77,60.7,52.8,71.4,47.806976,-122.344948,28.26,0.94,10,2,,4,,
682849,1423448425816,,,,,,,,47.806976,-122.344948,27.81,0.94,10,2,,4,,
682869,1423448425835,,0.11,0.51,0.75,59.9,53.1,67.0,47.806976,-122.344963,28.6,0.941,10,2,,4,,
682889,1423448425856,,,,,,,,47.806976,-122.344963,28.82,0.941,10,2,,4,,
682909,1423448425875,,0.1,0.51,0.77,59.6,54.5,61.3,47.806976,-122.344963,28.16,0.941,10,2,,4,,
682929,1423448425896,,,,,,,,47.806976,-122.344963,28.9,0.941,10,2,,4,,
682949,1423448425916,,0.09,0.51,0.76,59.2,55.1,58.6,47.806976,-122.344971,28.19,0.941,10,2,,4,,
682969,1423448425936,,,,,,,,47.806976,-122.344971,28.25,0.941,10,2,,4,,
682989,1423448425956,,0.1,0.51,0.75,58.9,56.5,55.9,47.806976,-122.344971,28.28,0.941,10,2,,4,,
683009,1423448425971,,,,,,,,47.806976,-122.344971,28.48,0.941,10,2,,4,,
