"Interval"|"ms"|0|0|1,"Coolant"|"F"|0|250|1,"MAP"|"KPa"|0|255|5,"FuelLevel"|"Pct"|0|100|1,"TPS"|"Pct"|0|100|5,"AFR"|"L"|0|20|5,"Brake"|"Units"|0|1000|5,"OilPress"|"Units"|0|150|1,"Battery"|"Volts"|0|20|1,"Spray"|""|0|1|1,"RPM"|"RPM"|0|10000|5,"AccelX"|"G"|-2.5|2.5|5,"AccelY"|"G"|-2.5|2.5|5,"AccelZ"|"G"|-2.5|2.5|5,"Yaw"|"Deg_Sec"|300|-300|5,"LapCount"|""|0|0|1,"LapTime"|"seconds"|0|600|1,"Latitude"|"deg"|-90|90|5,"Longitude"|"deg"|-180|180|5,"Speed"|"MPH"|0|200|5,"Time"|"Time"|0|0|1,"SectorTime"|"seconds"|0|600|1
136000,,166,,100,11.41,0,,,,3017,-0.532,-0.592,1.167,14.499,,,47.256668,-123.186119,41.50,,
136200,,174,,100,10.93,0,,,,3103,-0.400,-0.458,0.598,15.139,,,47.256634,-123.186134,42.10,,
136400,,155,,96,11.07,0,,,,3187,-0.634,-0.282,0.332,14.925,,,47.256599,-123.186142,43.40,,
136600,,158,,95,11.13,0,,,,3239,-0.510,-0.179,1.414,15.352,,,47.256561,-123.186165,44.42,,
136800,166,162,80,92,11.10,0,48,13.20,1,3353,-0.332,-0.195,0.822,15.565,0,0.000,47.256527,-123.186180,44.76,215840.203,0.000
137000,,158,,91,11.29,0,,,,3412,-0.639,0.602,1.363,15.778,,,47.256493,-123.186195,45.45,,
137200,,153,,81,11.10,0,,,,3467,-0.652,0.228,0.653,15.565,,,47.256458,-123.186226,46.66,,
137400,,170,,72,11.00,0,,,,3564,-0.692,-0.581,1.729,15.778,,,47.256424,-123.186256,48.06,,
137600,,151,,57,11.18,0,,,,3605,-0.938,-0.314,1.591,17.058,,,47.256390,-123.186287,50.48,,
137800,166,148,82,45,10.46,0,42,13.10,1,3652,-0.768,0.513,0.789,16.418,0,0.000,47.256351,-123.186325,51.60,215841.203,0.000
138000,,134,,41,11.00,0,,,,3656,-0.556,0.046,2.121,16.844,,,47.256317,-123.186371,51.51,,
138200,,109,,33,10.40,0,,,,3686,-0.608,-0.234,0.631,17.484,,,47.256283,-123.186417,53.99,,
138400,,122,,41,10.85,0,,,,3838,-0.781,0.424,0.867,16.205,,,47.256248,-123.186462,54.84,,
138600,,175,,72,10.76,0,,,,3880,-0.770,-0.079,1.553,14.925,,,47.256218,-123.186516,56.59,,
138800,166,161,82,100,10.76,0,47,13.08,1,3942,-1.085,-0.703,2.289,13.646,0,0.000,47.256187,-123.186569,56.57,215842.203,0.000
139000,,157,,100,10.73,0,,,,3988,-0.156,-0.171,0.172,10.448,,,47.256165,-123.186630,56.56,,
139200,,170,,100,10.57,0,,,,4058,-0.466,-0.499,1.302,8.529,,,47.256138,-123.186684,56.91,,
139400,,172,,100,10.73,0,,,,4109,-0.276,0.138,0.662,6.610,,,47.256115,-123.186745,57.50,,
139600,,167,,100,10.96,0,,,,4205,-0.545,-0.158,0.980,5.544,,,47.256092,-123.186813,58.14,,
139800,166,169,82,100,11.28,0,55,13.25,1,4263,-0.137,-0.234,1.223,2.132,0,0.000,47.256077,-123.186882,59.93,215843.203,0.000
140000,,173,,100,11.10,0,,,,4326,-0.110,-0.241,0.955,-0.213,,,47.256062,-123.186951,61.07,,
140200,,170,,100,11.01,0,,,,4382,0.092,0.184,0.392,-3.625,,,47.256042,-123.187019,62.06,,
140400,,166,,100,10.94,0,,,,4443,0.410,0.083,2.173,-0.640,,,47.256023,-123.187088,62.81,,
140600,,162,,100,11.24,0,,,,4567,-0.298,-0.331,1.753,1.279,,,47.256008,-123.187164,63.75,,
140800,166,143,81,38,11.03,0,60,13.20,1,4032,-0.059,-0.634,0.788,2.345,0,0.000,47.255989,-123.187233,65.06,215844.203,0.000
141000,,10,,0,12.96,0,,,,3717,0.037,0.178,0.833,2.132,,,47.255974,-123.187317,66.06,,
141200,,94,,64,12.85,0,,,,3536,-0.419,0.150,1.100,4.478,,,47.255959,-123.187393,67.06,,
141400,,122,,83,10.79,0,,,,3649,-0.042,0.155,2.105,2.985,,,47.255943,-123.187469,67.66,,
141600,,150,,86,10.43,0,,,,3672,-0.181,,1.100,5.544,,,47.255932,-123.187553,68.38,,
141800,166,172,79,76,10.56,0,50,13.51,0,3713,-0.578,0.104,1.592,8.955,0,0.000,47.255898,-123.187714,68.91,215845.406,0.000
142000,,159,,53,11.00,0,,,,3730,-0.410,-0.665,0.897,9.595,,,47.255878,-123.187798,69.64,,
142200,,126,,38,10.82,0,,,,3761,-0.650,0.053,0.485,9.808,,,47.255863,-123.187881,70.90,,
142400,,123,,40,10.79,0,,,,3806,-0.451,0.513,0.913,8.529,,,47.255844,-123.187965,71.35,,
142600,,154,,49,11.09,0,,,,3821,-0.678,0.324,1.875,8.955,,,47.255829,-123.188049,71.81,,
142800,166,128,80,35,10.43,0,37,13.27,1,3829,-0.611,-0.144,0.018,11.940,0,0.000,47.255817,-123.188141,72.15,215846.406,0.000
143000,,99,,30,10.48,0,,,,3845,-0.678,-0.195,0.788,12.367,,,47.255810,-123.188225,72.55,,
143200,,98,,30,11.15,0,,,,3861,-0.773,-0.128,0.983,13.006,,,47.255798,-123.188316,72.77,,
143400,,101,,33,11.71,0,,,,3882,-0.521,0.289,1.330,12.154,,,47.255795,-123.188408,73.58,,
143600,,117,,38,11.57,0,,,,3810,-0.578,-0.397,0.431,11.727,,,47.255791,-123.188507,73.73,,
143800,166,113,80,37,11.01,0,48,13.42,0,3902,-0.779,-0.078,1.519,12.154,0,0.000,47.255787,-123.188606,74.66,215847.406,0.000
144000,,116,,36,10.88,0,,,,3827,-0.510,0.122,1.620,12.580,,,47.255791,-123.188698,74.91,,
144200,,120,,39,10.87,0,,,,3954,-0.774,-0.269,0.581,12.793,,,47.255798,-123.188789,74.63,,
144400,,163,,57,11.46,0,,,,3972,-0.656,0.305,0.529,11.514,,,47.255802,-123.188889,75.42,,
144600,,160,,87,10.84,0,,,,4004,-0.901,-0.436,-0.379,11.940,,,47.255814,-123.188980,76.83,,
144800,166,174,82,100,10.72,0,47,13.24,1,4021,-0.878,0.090,1.050,9.382,0,0.000,47.255825,-123.189072,76.07,215848.406,0.000
145000,,164,,100,10.57,0,,,,4025,-0.540,-0.503,0.611,7.889,,,47.255836,-123.189163,76.55,,
145200,,156,,100,10.66,0,,,,4051,-0.183,0.258,1.917,6.397,,,47.255856,-123.189262,77.90,,
145400,,156,,78,11.06,0,,,,4051,-0.198,-0.182,0.687,2.559,,,47.255878,-123.189354,78.61,,
145600,,150,,64,11.06,0,,,,4002,-0.215,0.084,1.284,1.493,,,47.255901,-123.189453,77.48,,
145800,165,99,82,28,10.25,0,57,13.20,1,3823,0.354,0.181,0.375,1.706,0,0.000,47.255924,-123.189545,77.87,215849.406,0.000
146000,,23,,0,10.65,0,,,,3882,0.150,-0.670,0.236,1.919,,,47.255947,-123.189636,78.16,,
146200,,10,,0,12.88,7,,,,3859,-0.144,-0.096,0.498,2.345,,,47.255974,-123.189735,78.39,,
146400,,10,,0,12.47,55,,,,3802,-0.148,0.121,0.922,1.493,,,47.256004,-123.189819,78.11,,
146600,,10,,0,11.68,99,,,,3734,-0.042,0.346,1.039,2.345,,,47.256031,-123.189911,78.12,,
146800,166,10,80,0,12.02,128,47,13.12,0,3637,-0.209,0.459,1.250,2.559,0,0.000,47.256058,-123.189995,77.53,215850.406,0.000
147000,,10,,1,12.90,161,,,,3555,-0.121,0.256,1.278,0.853,,,47.256084,-123.190086,76.62,,
147200,,10,,0,12.50,183,,,,3468,-0.042,0.287,1.313,0.213,,,47.256115,-123.190170,76.02,,
147400,,10,,1,13.00,190,,,,3389,-0.088,0.529,0.419,-0.640,,,47.256142,-123.190254,74.60,,
147600,,10,,0,12.68,198,,,,3317,-0.020,0.117,0.330,0.426,,,47.256168,-123.190338,73.32,,
147800,165,10,80,0,12.96,55,45,13.18,0,3296,-0.115,0.055,0.996,,0,0.000,47.256195,-123.190414,72.24,215851.406,0.000
148000,,10,,0,12.24,0,,,,3323,-0.098,-0.095,0.073,1.279,,,47.256218,-123.190483,70.73,,
148200,,62,,69,12.19,0,,,,3261,-0.320,-0.327,1.519,1.279,,,47.256245,-123.190559,69.38,,
148400,,68,,100,13.72,0,,,,3335,-0.066,0.044,1.703,2.985,,,47.256271,-123.190628,68.39,,
148600,,76,,100,12.04,0,,,,3331,-0.136,0.133,1.825,3.625,,,47.256298,-123.190704,67.38,,
148800,165,91,79,100,11.21,0,48,13.51,0,3353,-0.435,0.168,0.542,4.478,0,0.000,47.256325,-123.190773,67.11,215852.406,0.000
149000,,121,,100,10.29,0,,,,3393,-0.269,0.287,0.991,3.412,,,47.256348,-123.190842,66.69,,
149200,,144,,100,11.04,0,,,,3438,-0.519,0.357,0.906,4.051,,,47.256371,-123.190918,65.84,,
149400,,174,,100,11.59,0,,,,3476,-0.510,0.402,1.531,4.904,,,47.256397,-123.190987,65.30,,
149600,,177,,99,11.21,0,,,,3522,-0.300,-0.753,0.978,4.691,,,47.256420,-123.191055,64.77,,
149800,165,153,82,100,11.44,0,43,13.17,1,3551,-0.365,-1.111,1.772,5.757,0,0.000,47.256451,-123.191116,65.34,215853.406,0.000
150000,,171,,80,11.21,0,,,,3582,-0.143,0.005,1.460,7.249,,,47.256481,-123.191185,67.17,,
150200,,152,,71,11.51,0,,,,3634,-0.042,-0.280,2.431,5.757,,,47.256512,-123.191254,67.96,,
150400,,170,,61,11.13,0,,,,3652,-0.271,0.144,1.973,3.625,,,47.256546,-123.191315,68.52,,
150600,,149,,43,10.85,0,,,,3687,-0.477,-0.448,0.835,4.904,,,47.256580,-123.191383,68.84,,
150800,165,136,82,41,10.81,0,45,13.18,1,3732,-0.532,-0.640,0.509,8.316,0,0.000,47.256615,-123.191452,69.94,215854.406,0.000
151000,,142,,46,11.32,0,,,,3771,-0.501,-0.236,0.646,8.955,,,47.256653,-123.191521,70.58,,
151200,,157,,50,11.00,0,,,,3789,-0.276,-0.056,-0.128,8.742,,,47.256691,-123.191589,71.04,,
151400,,148,,48,10.93,0,,,,3834,-0.860,-0.023,1.226,7.889,,,47.256729,-123.191650,71.56,,
151600,,139,,39,10.79,0,,,,3910,-1.253,-0.558,-0.371,11.514,,,47.256767,-123.191719,72.95,,
151800,165,119,80,34,10.44,0,48,13.30,1,3878,-0.584,-0.067,0.684,10.874,0,0.000,47.256809,-123.191780,73.35,215855.406,0.000
152000,,110,,35,11.01,0,,,,3890,-0.684,-0.547,0.905,7.889,,,47.256851,-123.191841,73.31,,
152200,,112,,34,10.84,0,,,,3622,-0.589,0.167,1.123,5.970,,,47.256897,-123.191902,73.69,,
152400,,37,,0,10.25,0,,,,3771,-0.243,0.044,0.866,1.279,,,47.256943,-123.191963,74.73,,
152600,,10,,0,12.90,22,,,,3755,-0.096,0.513,1.591,-1.706,,,47.256992,-123.192017,74.86,,
152800,165,10,80,1,12.24,176,47,13.25,0,3581,0.031,0.825,0.553,-3.198,0,0.000,47.257042,-123.192070,74.85,215856.406,0.000
153000,,10,,0,12.19,399,,,,3434,0.098,0.849,0.672,-3.625,,,47.257092,-123.192123,74.38,,
153200,,10,,1,11.99,429,,,,3283,0.182,0.614,0.668,-0.853,,,47.257145,-123.192169,73.50,,
153400,,10,,0,11.97,418,,,,3164,0.167,0.600,1.293,-1.279,,,47.257195,-123.192215,73.50,,
153600,,10,,0,12.19,341,,,,3054,-0.053,0.669,1.729,0.213,,,47.257240,-123.192261,70.29,,
153800,165,10,80,0,12.62,300,45,13.30,0,2945,0.204,0.585,1.111,-0.640,0,0.000,47.257290,-123.192307,70.29,215857.406,0.000
154000,,10,,0,12.40,275,,,,2864,0.203,0.575,0.716,-4.691,,,47.257336,-123.192352,65.78,,
154200,,10,,0,12.10,168,,,,2736,0.252,-0.104,1.189,-7.463,,,47.257381,-123.192390,64.38,,
154400,,10,,0,12.18,132,,,,2555,0.444,-0.093,0.737,-6.397,,,47.257423,-123.192436,62.45,,
154600,,10,,0,12.25,0,,,,3118,0.315,0.451,1.297,-6.823,,,47.257462,-123.192474,60.81,,
154800,165,10,79,0,12.10,0,46,13.47,0,3393,0.156,-0.023,1.078,-10.874,0,0.000,47.257496,-123.192520,59.86,215858.406,0.000
155000,,10,,1,12.38,0,,,,3447,0.725,0.117,0.403,-14.925,,,47.257530,-123.192558,58.43,,
155200,,10,,0,12.43,0,,,,3371,0.442,-0.056,1.172,-17.058,,,47.257565,-123.192604,57.19,,
155400,,10,,0,12.35,0,,,,3330,0.672,0.259,0.668,-17.058,,,47.257599,-123.192642,55.82,,
155600,,10,,0,12.52,0,,,,3321,0.602,0.061,1.123,-15.991,,,47.257633,-123.192680,54.94,,
155800,165,10,80,0,13.12,0,39,13.53,0,3282,0.741,-0.018,0.740,-15.778,0,0.000,47.257668,-123.192726,54.97,215859.406,0.000
156000,,10,,0,12.91,80,,,,3198,0.573,0.313,1.212,-14.286,,,47.257698,-123.192772,53.74,,
156200,,10,,0,12.84,143,,,,3097,0.558,0.497,1.155,-13.433,,,47.257725,-123.192818,52.52,,
156400,,10,,0,12.85,201,,,,3000,0.558,0.393,1.050,-14.072,,,47.257748,-123.192863,51.88,,
156600,,10,,0,12.84,256,,,,2880,0.463,0.547,0.711,-13.859,,,47.257771,-123.192909,50.96,,
156800,165,10,82,0,12.96,253,49,13.13,0,2783,0.454,0.490,0.937,-12.367,0,0.000,47.257793,-123.192955,50.09,215900.406,0.000
157000,,10,,0,12.29,198,,,,2703,0.437,0.446,0.723,-10.235,,,47.257812,-123.193001,48.56,,
157200,,10,,0,12.12,128,,,,2632,0.442,0.294,0.735,-8.742,,,47.257832,-123.193054,47.12,,
157400,,10,,0,12.03,161,,,,2538,0.381,0.411,0.835,-9.168,,,47.257847,-123.193100,45.81,,
157600,,10,,0,11.75,172,,,,2460,0.182,0.298,0.945,-9.808,,,47.257862,-123.193146,44.79,,
157800,165,10,80,0,12.10,183,42,13.25,0,2366,0.410,0.591,1.056,-13.433,0,0.000,47.257874,-123.193192,43.63,215901.406,0.000
158000,,10,,0,12.35,187,,,,2247,0.476,0.255,0.587,-19.829,,,47.257885,-123.193237,42.33,,
158200,,10,,0,12.13,194,,,,2063,0.554,0.358,1.089,-25.373,,,47.257893,-123.193283,40.40,,
158400,,10,,0,12.15,176,,,,1921,0.740,-0.117,0.972,-28.785,,,47.257896,-123.193329,39.32,,
158600,,10,,0,11.78,0,,,,1815,0.585,0.243,0.940,-29.211,,,47.257904,-123.193367,37.31,,
158800,165,10,79,0,12.07,0,50,13.54,0,1717,0.391,0.177,1.446,-27.719,0,0.000,47.257908,-123.193405,36.34,215902.406,0.000
159000,,10,,0,12.00,0,,,,1667,0.623,0.287,0.785,-27.292,,,47.257904,-123.193443,34.61,,
159200,,10,,0,12.19,0,,,,2232,0.695,0.089,0.711,-32.196,,,47.257900,-123.193481,34.04,,
159400,,10,,0,12.57,0,,,,3030,0.871,-0.637,1.547,-34.542,,,47.257896,-123.193520,33.02,,
159600,,26,,20,12.53,0,,,,2797,0.695,0.299,1.267,-29.211,,,47.257889,-123.193558,32.80,,
159800,165,39,79,20,11.97,0,49,13.51,0,2832,0.642,0.053,0.966,-32.836,0,0.000,47.257877,-123.193596,31.21,215903.406,0.000
160000,,36,,16,11.49,0,,,,2863,0.790,0.055,0.833,-35.821,,,47.257870,-123.193619,30.99,,
160200,,44,,25,12.22,0,,,,2923,0.885,0.122,0.780,-33.902,,,47.257858,-123.193642,31.06,,
160400,,56,,27,13.62,0,,,,2912,0.885,0.209,0.781,-34.542,,,47.257843,-123.193665,30.48,,
160600,,55,,28,13.81,0,,,,2958,0.718,-0.167,1.067,-34.755,,,47.257824,-123.193680,30.53,,
160800,164,70,80,35,13.47,0,47,13.44,0,3084,1.049,0.083,0.977,-35.821,0,0.000,47.257805,-123.193703,29.95,215904.406,0.000
161000,,83,,54,13.68,0,,,,3135,0.818,-0.078,0.609,-33.475,,,47.257786,-123.193710,29.97,,
161200,,104,,77,12.09,0,,,,3216,0.794,-0.475,1.293,-27.719,,,47.257763,-123.193718,31.24,,
161400,,119,,99,11.97,0,,,,3312,0.645,-0.547,1.017,-21.535,,,47.257740,-123.193726,31.64,,
161600,,133,,100,11.10,0,,,,3475,0.549,0.053,1.426,-18.763,,,47.257713,-123.193726,31.67,,
161800,164,163,81,100,10.50,0,44,13.42,0,3639,0.636,-0.504,1.267,-17.910,0,0.000,47.257683,-123.193726,32.64,215905.406,0.000
162000,,172,,100,10.75,0,,,,3766,0.427,-0.145,0.332,-17.484,,,47.257652,-123.193718,33.92,,
162200,,167,,100,10.46,0,,,,3931,0.741,0.220,-1.313,-16.844,,,47.257626,-123.193718,35.63,,
162400,,169,,100,10.97,0,,,,4095,0.299,-0.659,0.991,-14.072,,,47.257595,-123.193710,37.64,,
162600,,164,,100,11.13,0,,,,4234,0.371,-0.165,0.609,-12.154,,,47.257561,-123.193695,39.50,,
162800,164,159,81,100,10.91,0,54,13.18,1,4375,0.410,-0.230,1.039,-9.808,0,0.000,47.257530,-123.193680,40.33,215906.406,0.000
163000,,171,,100,11.07,0,,,,4541,0.537,-0.012,0.954,-7.676,,,47.257496,-123.193665,41.57,,
163200,,159,,100,11.24,0,,,,4677,0.013,-0.469,0.748,-7.676,,,47.257462,-123.193649,42.46,,
163400,,159,,100,11.28,0,,,,4819,0.011,0.167,0.425,-5.970,,,47.257423,-123.193634,45.01,,
163600,,163,,100,11.07,0,,,,4959,-0.165,0.078,1.817,-2.985,,,47.257385,-123.193611,47.01,,
163800,164,157,80,100,11.13,0,46,13.30,1,4616,0.070,0.295,1.988,1.066,0,0.000,47.257351,-123.193588,47.58,215907.406,0.000
164000,,36,,0,10.82,0,,,,4122,0.071,0.267,1.422,0.426,,,47.257313,-123.193558,49.03,,
164200,,10,,14,12.13,0,,,,3464,-0.120,,0.954,0.426,,,47.257275,-123.193527,50.36,,
164400,,104,,100,22.17,0,,,,3538,0.012,-0.093,0.862,1.919,,,47.257236,-123.193489,51.91,,
164600,,115,,100,10.78,0,,,,3588,0.031,-0.503,1.759,1.493,,,47.257198,-123.193459,52.75,,
164800,164,153,79,100,10.62,0,54,13.54,0,3649,0.227,-0.066,1.821,2.132,0,0.000,47.257156,-123.193428,53.48,215908.406,0.000
165000,,164,,100,10.75,0,,,,3749,0.104,-1.134,1.017,3.412,,,47.257114,-123.193390,54.05,,
165200,,161,,100,10.65,0,,,,3794,-0.270,-0.625,2.132,3.198,,,47.257072,-123.193359,54.73,,
165400,,174,,100,11.00,0,,,,3894,-0.040,-0.402,1.874,4.264,,,47.257030,-123.193329,55.54,,
165600,,152,,100,11.13,0,,,,3920,0.046,-0.325,1.061,2.132,,,47.256989,-123.193291,56.28,,
165800,164,154,80,100,11.01,0,46,13.22,1,4013,-0.139,0.346,0.375,2.772,0,0.000,47.256947,-123.193260,57.06,215909.406,0.000
166000,,168,,85,10.93,0,,,,3801,-0.326,0.469,0.464,1.919,,,47.256905,-123.193230,58.16,,
166200,,13,,0,12.40,0,,,,3851,-0.243,0.133,1.525,2.345,,,47.256859,-123.193192,59.32,,
166400,,10,,0,12.15,44,,,,3887,-0.122,0.078,0.866,1.919,,,47.256817,-123.193161,60.38,,
166600,,10,,0,11.82,190,,,,3695,-0.184,0.802,0.972,3.198,,,47.256771,-123.193123,60.69,,
166800,164,10,80,0,12.38,407,42,13.22,0,3418,-0.076,0.794,0.978,3.838,0,0.000,47.256729,-123.193085,60.84,215910.406,0.000
167000,,10,,0,13.02,458,,,,3233,-0.122,0.880,1.212,5.330,,,47.256683,-123.193054,60.21,,
167200,,10,,0,12.40,462,,,,3001,-0.339,1.005,0.542,7.036,,,47.256641,-123.193016,59.04,,
167400,,10,,0,12.41,421,,,,2930,-0.344,0.524,0.828,9.808,,,47.256596,-123.192986,58.40,,
167600,,10,,0,12.25,249,,,,2851,-0.380,0.480,1.078,10.874,,,47.256554,-123.192955,57.92,,
167800,164,10,80,0,11.87,212,36,13.24,0,2740,-0.183,0.512,0.996,15.352,0,0.000,47.256512,-123.192924,57.00,215911.406,0.000
168000,,10,,0,12.12,234,,,,2617,-0.600,0.222,0.442,18.550,,,47.256470,-123.192902,56.79,,
168200,,10,,0,12.00,183,,,,2532,-0.531,0.469,0.297,20.043,,,47.256432,-123.192879,55.46,,
168400,,10,,0,12.10,146,,,,2478,-0.946,0.346,1.371,20.256,,,47.256393,-123.192863,50.27,,
168600,,10,,0,12.03,22,,,,2462,-0.613,-0.026,0.407,19.616,,,47.256367,-123.192848,44.08,,
168800,164,10,80,0,12.07,0,52,13.46,0,2422,-0.697,0.100,1.039,23.028,0,0.000,47.256332,-123.192833,42.02,215912.406,0.000
169000,,10,,0,12.29,0,,,,2444,-0.884,,0.922,26.226,,,47.256298,-123.192825,40.70,,
169200,,34,,20,12.12,0,,,,2436,-0.669,-0.101,0.957,25.586,,,47.256268,-123.192810,38.58,,
169400,,59,,31,13.87,0,,,,2439,-0.822,0.368,1.747,25.160,,,47.256233,-123.192810,38.35,,
169600,,68,,33,13.34,0,,,,2428,-0.774,0.299,1.470,26.226,,,47.256199,-123.192810,38.32,,
169800,164,53,79,19,12.38,0,45,13.58,0,2428,-0.834,-0.136,0.731,30.277,0,0.000,47.256168,-123.192825,37.46,215913.406,0.000
170000,,49,,22,13.59,0,,,,2488,-0.812,-0.034,1.079,29.424,,,47.256142,-123.192833,35.52,,
170200,,79,,85,14.84,0,,,,2461,-0.926,0.142,1.001,21.322,,,47.256115,-123.192848,35.09,,
170400,,84,,100,12.49,0,,,,2483,-0.656,0.081,1.289,17.058,,,47.256084,-123.192871,37.38,,
170600,,92,,100,11.00,0,,,,2504,-0.713,-0.128,1.070,15.352,,,47.256054,-123.192894,38.94,,
170800,164,97,79,100,10.73,0,44,13.51,0,2521,-0.338,0.033,1.128,13.646,0,0.000,47.256035,-123.192917,37.74,215914.406,0.000
171000,,104,,100,10.32,0,,,,2582,-0.466,-0.302,0.542,14.499,,,47.256012,-123.192947,37.98,,
171200,,116,,100,10.56,0,,,,2632,-0.410,-0.386,0.442,14.925,,,47.255989,-123.192978,38.65,,
171400,,124,,100,10.97,0,,,,2691,-0.575,-0.382,0.432,13.220,,,47.255974,-123.193016,38.64,,
171600,,131,,100,11.37,0,,,,2767,-0.388,-0.195,1.678,13.859,,,47.255959,-123.193054,39.14,,
171800,164,148,80,100,11.21,0,47,13.49,0,2853,-0.614,-0.222,0.799,13.006,0,0.000,47.255947,-123.193092,39.13,215915.406,0.000
172000,,152,,100,11.12,0,,,,2932,-0.518,-0.156,0.687,13.646,,,47.255932,-123.193130,40.08,,
172200,,171,,100,11.04,0,,,,3028,-0.139,0.035,1.117,12.367,,,47.255917,-123.193176,41.54,,
172400,,159,,100,11.06,0,,,,3076,-0.701,-0.426,1.309,10.235,,,47.255905,-123.193230,42.43,,
172600,,169,,100,10.84,0,,,,3168,-0.394,-0.260,1.496,10.661,,,47.255894,-123.193275,43.27,,
172800,164,165,82,100,11.00,0,50,13.20,1,3244,-0.631,-0.525,0.410,11.301,0,0.000,47.255878,-123.193329,45.72,215916.406,0.000
173000,,164,,100,11.16,0,,,,3311,-0.536,0.177,1.344,10.235,,,47.255871,-123.193382,46.52,,
173200,,152,,100,11.41,0,,,,3400,-0.050,-0.093,1.918,8.955,,,47.255859,-123.193436,47.64,,
173400,,155,,100,11.34,0,,,,3485,-0.509,-0.331,0.957,5.330,,,47.255848,-123.193489,49.12,,
173600,,152,,100,11.15,0,,,,3568,-0.062,-0.603,0.614,5.117,,,47.255836,-123.193550,50.80,,
173800,164,176,81,100,11.21,0,49,13.27,1,3636,-0.085,-0.370,2.272,5.544,0,0.000,47.255833,-123.193619,51.65,215917.406,0.000
174000,,178,,100,11.03,0,,,,3708,-0.253,-0.355,0.397,4.691,,,47.255829,-123.193680,52.65,,
174200,,171,,100,10.79,0,,,,3789,-0.366,-0.508,-0.039,4.691,,,47.255829,-123.193748,54.11,,
174400,,157,,100,11.07,0,,,,3853,-0.232,-0.277,0.890,3.198,,,47.255825,-123.193817,55.23,,
174600,,175,,100,11.31,0,,,,3945,0.009,-0.579,1.725,1.706,,,47.255825,-123.193886,56.51,,
174800,164,174,79,100,10.88,0,47,13.37,1,3995,-0.492,-0.338,0.855,1.706,0,0.000,47.255825,-123.193962,57.22,215918.406,0.000
175000,,159,,100,11.10,0,,,,4074,-0.628,-0.156,1.790,-0.426,,,47.255825,-123.194031,58.71,,
175200,,157,,100,11.24,0,,,,4127,-0.469,-0.269,0.230,-0.213,,,47.255829,-123.194107,59.80,,
175400,,164,,100,11.04,0,,,,4213,-0.053,-0.333,2.239,0.213,,,47.255829,-123.194183,60.87,,
175600,,160,,100,11.15,0,,,,4289,0.137,-0.222,1.212,0.213,,,47.255833,-123.194267,62.40,,
175800,164,170,79,100,11.13,0,61,13.36,1,4365,0.206,-0.453,0.245,-0.426,0,0.000,47.255836,-123.194344,63.49,215919.406,0.000
176000,,170,,100,11.01,0,,,,4430,0.260,-0.205,0.735,0.426,,,47.255836,-123.194427,64.34,,
176200,,156,,100,11.40,0,,,,4489,0.194,0.053,0.431,0.426,,,47.255840,-123.194504,65.35,,
176400,,165,,100,11.25,0,,,,4556,-0.131,-0.190,0.773,-0.640,,,47.255844,-123.194588,66.51,,
176600,,156,,46,11.16,0,,,,3927,-0.031,-0.324,0.000,-1.066,,,47.255848,-123.194672,67.56,,
176800,164,10,80,0,12.72,0,44,13.34,1,3494,0.048,0.104,0.824,-0.213,0,0.000,47.255848,-123.194756,68.51,215920.406,0.000
177000,,100,,97,12.18,0,,,,3605,0.070,-0.249,0.739,,,,47.255852,-123.194839,69.07,,
177200,,120,,100,10.76,0,,,,3662,-0.198,-0.391,0.125,-0.426,,,47.255852,-123.194923,69.76,,
177400,,151,,100,10.73,0,,,,3680,0.148,-0.214,1.032,0.213,,,47.255859,-123.195015,70.13,,
177600,,162,,100,11.04,0,,,,3722,-0.164,-0.729,1.435,,,,47.255863,-123.195099,70.67,,
177800,164,165,80,100,10.79,0,45,13.30,1,3760,-0.354,0.165,0.888,,0,0.000,47.255863,-123.195190,71.35,215921.406,0.000
178000,,164,,100,10.62,0,,,,3810,0.125,0.150,0.991,,,,47.255867,-123.195274,72.02,,
178200,,157,,100,11.40,0,,,,3841,0.168,-0.402,2.282,-1.279,,,47.255871,-123.195366,72.68,,
178400,,168,,100,11.19,0,,,,3878,-0.223,-0.397,0.833,-0.853,,,47.255875,-123.195457,73.31,,
178600,,154,,100,11.22,0,,,,3923,0.313,-0.366,0.641,-1.493,,,47.255878,-123.195541,74.11,,
178800,164,156,81,100,11.15,0,50,13.22,1,3968,0.198,-0.079,1.609,-1.066,0,0.000,47.255878,-123.195633,74.81,215922.406,0.000
179000,,173,,100,10.87,0,,,,3992,-0.156,0.189,1.602,-0.853,,,47.255882,-123.195732,75.70,,
179200,,154,,100,11.19,0,,,,4041,0.115,-0.558,1.515,-1.066,,,47.255882,-123.195824,76.55,,
179400,,162,,100,11.00,0,,,,4068,-0.198,-0.475,1.441,-1.066,,,47.255886,-123.195915,77.27,,
179600,,163,,100,11.22,0,,,,4116,0.171,0.123,1.278,-0.213,,,47.255890,-123.196014,78.01,,
179800,164,159,81,100,11.49,0,45,13.30,1,4148,-0.131,-0.006,0.314,0.426,0,0.000,47.255894,-123.196114,78.50,215923.406,0.000
180000,,167,,100,11.15,0,,,,4190,-0.098,0.044,1.480,-0.853,,,47.255894,-123.196205,79.43,,
180200,,165,,100,11.29,0,,,,4239,0.190,-0.523,1.079,-1.279,,,47.255898,-123.196304,80.42,,
